Channel              :,CH1,CH2
923,-3000.000000,-312.000000
924,-3000.000000,-312.000000
925,-3000.000000,-312.000000
926,-2960.000000,-304.000000
927,-3000.000000,-312.000000
928,-3000.000000,-304.000000
929,-2960.000000,-312.000000
930,-3000.000000,-312.000000
931,-3000.000000,-312.000000
932,-3000.000000,-312.000000
933,-3000.000000,-304.000000
934,-3000.000000,-304.000000
935,-3000.000000,-304.000000
936,-2960.000000,-304.000000
937,-3000.000000,-304.000000
938,-3000.000000,-304.000000
939,-2960.000000,-304.000000
940,-3000.000000,-304.000000
941,-3000.000000,-304.000000
942,-2960.000000,-304.000000
943,-3000.000000,-304.000000
944,-2960.000000,-304.000000
945,-3000.000000,-304.000000
946,-3000.000000,-304.000000
947,-3000.000000,-304.000000
948,-2960.000000,-304.000000
949,-3000.000000,-304.000000
950,-3000.000000,-304.000000
951,-3000.000000,-304.000000
952,-3000.000000,-312.000000
953,-3000.000000,-304.000000
954,-2960.000000,-312.000000
955,-3000.000000,-312.000000
956,-3000.000000,-304.000000
957,-2960.000000,-312.000000
958,-3000.000000,-304.000000
959,-2960.000000,-320.000000
960,-3000.000000,-312.000000
961,-3000.000000,-312.000000
962,-2960.000000,-312.000000
963,-3000.000000,-312.000000
964,-3000.000000,-312.000000
965,-2960.000000,-312.000000
966,-2960.000000,-312.000000
967,-2960.000000,-312.000000
968,-3000.000000,-312.000000
969,-3000.000000,-312.000000
970,-2960.000000,-312.000000
971,-2960.000000,-312.000000
972,-2960.000000,-312.000000
973,-2960.000000,-304.000000
974,-3000.000000,-304.000000
975,-2960.000000,-304.000000
976,-3000.000000,-312.000000
977,-2960.000000,-312.000000
978,-2960.000000,-312.000000
979,-3000.000000,-312.000000
980,-3000.000000,-312.000000
981,-2960.000000,-304.000000
982,-2960.000000,-304.000000
983,-3000.000000,-312.000000
984,-2960.000000,-312.000000
985,-3000.000000,-304.000000
986,-3000.000000,-312.000000
987,-3000.000000,-312.000000
988,-3000.000000,-312.000000
989,-3000.000000,-312.000000
990,-3000.000000,-304.000000
991,-2960.000000,-312.000000
992,-3000.000000,-312.000000
993,-3000.000000,-312.000000
994,-2960.000000,-312.000000
995,-2960.000000,-312.000000
996,-3000.000000,-312.000000
997,-2960.000000,-312.000000
998,-2960.000000,-312.000000
999,-3000.000000,-312.000000
1000,-2960.000000,-312.000000
1001,-3000.000000,-312.000000
1002,-2960.000000,-312.000000
1003,-3000.000000,-312.000000
1004,-2960.000000,-312.000000
1005,-2960.000000,-312.000000
1006,-3000.000000,-312.000000
1007,-2960.000000,-312.000000
1008,-2960.000000,-304.000000
1009,-3000.000000,-312.000000
1010,-3000.000000,-312.000000
1011,-2960.000000,-312.000000
1012,-2960.000000,-312.000000
1013,-3000.000000,-304.000000
1014,-3000.000000,-304.000000
1015,-2960.000000,-304.000000
1016,-3000.000000,-304.000000
1017,-2960.000000,-304.000000
1018,-3000.000000,-304.000000
1019,-3000.000000,-304.000000
1020,-3000.000000,-304.000000
1021,-3000.000000,-304.000000
1022,-3000.000000,-304.000000
1023,-3000.000000,-312.000000
1024,-3000.000000,-304.000000
1025,-2960.000000,-304.000000
1026,-2960.000000,-312.000000
1027,-3000.000000,-312.000000
1028,-3000.000000,-304.000000
1029,-3000.000000,-312.000000
1030,-3000.000000,-312.000000
1031,-3000.000000,-312.000000
1032,-3000.000000,-312.000000
1033,-3000.000000,-312.000000
1034,-3000.000000,-312.000000
1035,-3000.000000,-312.000000
1036,-3000.000000,-312.000000
1037,-2960.000000,-312.000000
1038,-3000.000000,-312.000000
1039,-2960.000000,-312.000000
1040,-2960.000000,-312.000000
1041,-3000.000000,-304.000000
1042,-2960.000000,-304.000000
1043,-3000.000000,-312.000000
1044,-3000.000000,-304.000000
1045,-3000.000000,-304.000000
1046,-3000.000000,-312.000000
1047,-2960.000000,-312.000000
1048,-3000.000000,-304.000000
1049,-2960.000000,-304.000000
1050,-3000.000000,-304.000000
1051,-2960.000000,-304.000000
1052,-3000.000000,-304.000000
1053,-3000.000000,-304.000000
1054,-2960.000000,-312.000000
1055,-3000.000000,-304.000000
1056,-3000.000000,-312.000000
1057,-3000.000000,-304.000000
1058,-2960.000000,-312.000000
1059,-3000.000000,-304.000000
1060,-3000.000000,-312.000000
1061,-3000.000000,-312.000000
1062,-2960.000000,-304.000000
1063,-3000.000000,-312.000000
1064,-2960.000000,-312.000000
1065,-3000.000000,-312.000000
1066,-3000.000000,-312.000000
1067,-3000.000000,-304.000000
1068,-3000.000000,-312.000000
1069,-3000.000000,-304.000000
1070,-3000.000000,-304.000000
1071,-2960.000000,-312.000000
1072,-3000.000000,-312.000000
1073,-2960.000000,-312.000000
1074,-3000.000000,-312.000000
1075,-3000.000000,-312.000000
1076,-3000.000000,-320.000000
1077,-2960.000000,-312.000000
1078,-2960.000000,-312.000000
1079,-3000.000000,-304.000000
1080,-3000.000000,-304.000000
1081,-3000.000000,-312.000000
1082,-3000.000000,-304.000000
1083,-3000.000000,-304.000000
1084,-3000.000000,-304.000000
1085,-2960.000000,-304.000000
1086,-2960.000000,-312.000000
1087,-2960.000000,-304.000000
1088,-2960.000000,-304.000000
1089,-2960.000000,-304.000000
1090,-3000.000000,-304.000000
1091,-3000.000000,-304.000000
1092,-3000.000000,-312.000000
1093,-2960.000000,-288.000000
1094,-3000.000000,-304.000000
1095,-3000.000000,-312.000000
1096,-2960.000000,-336.000000
1097,-3000.000000,-312.000000
1098,-2960.000000,-312.000000
1099,-2960.000000,-304.000000
1100,-3000.000000,-312.000000
1101,-3000.000000,-312.000000
1102,-3000.000000,-312.000000
1103,-3000.000000,-312.000000
1104,-3000.000000,-320.000000
1105,-3000.000000,-312.000000
1106,-3000.000000,-312.000000
1107,-3000.000000,-312.000000
1108,-3000.000000,-312.000000
1109,-2960.000000,-312.000000
1110,-2960.000000,-304.000000
1111,-2960.000000,-312.000000
1112,-3000.000000,-312.000000
1113,-2960.000000,-312.000000
1114,-2960.000000,-312.000000
1115,-2960.000000,-312.000000
1116,-3000.000000,-312.000000
1117,-3000.000000,-304.000000
1118,-2960.000000,-312.000000
1119,-2960.000000,-312.000000
1120,-2960.000000,-312.000000
1121,-2960.000000,-312.000000
1122,-2960.000000,-312.000000
1123,-2960.000000,-312.000000
1124,-3000.000000,-312.000000
1125,-3000.000000,-312.000000
1126,-2960.000000,-312.000000
1127,-3000.000000,-304.000000
1128,-3000.000000,-312.000000
1129,-3000.000000,-304.000000
1130,-3000.000000,-312.000000
1131,-3000.000000,-312.000000
1132,-3000.000000,-312.000000
1133,-3000.000000,-312.000000
1134,-3000.000000,-312.000000
1135,-3000.000000,-312.000000
1136,-3000.000000,-312.000000
1137,-3000.000000,-312.000000
1138,-2960.000000,-312.000000
1139,-3000.000000,-312.000000
1140,-3000.000000,-312.000000
1141,-3000.000000,-312.000000
1142,-2960.000000,-312.000000
1143,-3000.000000,-312.000000
1144,-2960.000000,-304.000000
1145,-2960.000000,-312.000000
1146,-3000.000000,-312.000000
1147,-2960.000000,-288.000000
1148,-3000.000000,-304.000000
1149,-3000.000000,-304.000000
1150,-3000.000000,-304.000000
1151,-3000.000000,-304.000000
1152,-3000.000000,-304.000000
1153,-3000.000000,-312.000000
1154,-2960.000000,-312.000000
1155,-3000.000000,-304.000000
1156,-3000.000000,-304.000000
1157,-2960.000000,-304.000000
1158,-3000.000000,-304.000000
1159,-2960.000000,-304.000000
1160,-2960.000000,-312.000000
1161,-2960.000000,-304.000000
1162,-2960.000000,-304.000000
1163,-2960.000000,-304.000000
1164,-3000.000000,-312.000000
1165,-2960.000000,-304.000000
1166,-3000.000000,-304.000000
1167,-3000.000000,-304.000000
1168,-2960.000000,-304.000000
1169,-3000.000000,-304.000000
1170,-3000.000000,-304.000000
1171,-3000.000000,-304.000000
1172,-3000.000000,-304.000000
1173,-2960.000000,-304.000000
1174,-2960.000000,-312.000000
1175,-3000.000000,-304.000000
1176,-3000.000000,-312.000000
1177,-2960.000000,-304.000000
1178,-3000.000000,-312.000000
1179,-3000.000000,-304.000000
1180,-3000.000000,-304.000000
1181,-3000.000000,-304.000000
1182,-3000.000000,-312.000000
1183,-3000.000000,-312.000000
1184,-2960.000000,-312.000000
1185,-3000.000000,-312.000000
1186,-2960.000000,-304.000000
1187,-3000.000000,-312.000000
1188,-3000.000000,-312.000000
1189,-3000.000000,-312.000000
1190,-3000.000000,-312.000000
1191,-2960.000000,-312.000000
1192,-3000.000000,-304.000000
1193,-2960.000000,-312.000000
1194,-2960.000000,-312.000000
1195,-2960.000000,-304.000000
1196,-2960.000000,-312.000000
1197,-2960.000000,-312.000000
1198,-2960.000000,-312.000000
1199,-2960.000000,-312.000000
1200,-3000.000000,-312.000000
1201,-3000.000000,-312.000000
1202,-2960.000000,-312.000000
1203,-3000.000000,-312.000000
1204,-3000.000000,-312.000000
1205,-3000.000000,-312.000000
1206,-3000.000000,-312.000000
1207,-3000.000000,-312.000000
1208,-2960.000000,-320.000000
1209,-3000.000000,-312.000000
1210,-3000.000000,-312.000000
1211,-3000.000000,-312.000000
1212,-2960.000000,-312.000000
1213,-3000.000000,-312.000000
1214,-3000.000000,-312.000000
1215,-3000.000000,-312.000000
1216,-3000.000000,-312.000000
1217,-3000.000000,-312.000000
1218,-3000.000000,-320.000000
1219,-3000.000000,-312.000000
1220,-3000.000000,-312.000000
1221,-3000.000000,-304.000000
1222,-3000.000000,-320.000000
1223,-3000.000000,-312.000000
1224,-3000.000000,-312.000000
1225,-3000.000000,-312.000000
1226,-3000.000000,-312.000000
1227,-2960.000000,-312.000000
1228,-2960.000000,-312.000000
1229,-2960.000000,-312.000000
1230,-3000.000000,-312.000000
1231,-3000.000000,-312.000000
1232,-3000.000000,-312.000000
1233,-3000.000000,-312.000000
1234,-3000.000000,-312.000000
1235,-3000.000000,-312.000000
1236,-3000.000000,-312.000000
1237,-2960.000000,-312.000000
1238,-3000.000000,-304.000000
1239,-3000.000000,-304.000000
1240,-3000.000000,-304.000000
1241,-3000.000000,-296.000000
1242,-2960.000000,-304.000000
1243,-3000.000000,-304.000000
1244,-3000.000000,-296.000000
1245,-3000.000000,-304.000000
1246,-3000.000000,-296.000000
1247,-3000.000000,-304.000000
1248,-3000.000000,-304.000000
1249,-3000.000000,-304.000000
1250,-2960.000000,-304.000000
1251,-3000.000000,-304.000000
1252,-2960.000000,-312.000000
1253,-3000.000000,-304.000000
1254,-2960.000000,-304.000000
1255,-3000.000000,-312.000000
1256,-2960.000000,-304.000000
1257,-3000.000000,-312.000000
1258,-3000.000000,-312.000000
1259,-3000.000000,-312.000000
1260,-3000.000000,-312.000000
1261,-3000.000000,-312.000000
1262,-3000.000000,-304.000000
1263,-3000.000000,-312.000000
1264,-2960.000000,-312.000000
1265,-3000.000000,-312.000000
1266,-2960.000000,-312.000000
1267,-2960.000000,-312.000000
1268,-2960.000000,-312.000000
1269,-3000.000000,-312.000000
1270,-3000.000000,-312.000000
1271,-2960.000000,-312.000000
1272,-3000.000000,-312.000000
1273,-2960.000000,-304.000000
1274,-3000.000000,-304.000000
1275,-3000.000000,-304.000000
1276,-3000.000000,-304.000000
1277,-3000.000000,-312.000000
1278,-3000.000000,-312.000000
1279,-3000.000000,-312.000000
1280,-2960.000000,-304.000000
1281,-3000.000000,-312.000000
1282,-3000.000000,-312.000000
1283,-3000.000000,-312.000000
1284,-3000.000000,-312.000000
1285,-3000.000000,-312.000000
1286,-2960.000000,-304.000000
1287,-3000.000000,-312.000000
1288,-3000.000000,-312.000000
1289,-3000.000000,-312.000000
1290,-2960.000000,-320.000000
1291,-2960.000000,-312.000000
1292,-3000.000000,-312.000000
1293,-3000.000000,-312.000000
1294,-2960.000000,-312.000000
1295,-3000.000000,-312.000000
1296,-3000.000000,-312.000000
1297,-3000.000000,-320.000000
1298,-2960.000000,-312.000000
1299,-3000.000000,-320.000000
1300,-3000.000000,-312.000000
1301,-3000.000000,-312.000000
1302,-3000.000000,-320.000000
1303,-3000.000000,-312.000000
1304,-2960.000000,-320.000000
1305,-2960.000000,-320.000000
1306,-3000.000000,-320.000000
1307,-3000.000000,-304.000000
1308,-3000.000000,-312.000000
1309,-3000.000000,-312.000000
1310,-3000.000000,-312.000000
1311,-2960.000000,-312.000000
1312,-3000.000000,-312.000000
1313,-3000.000000,-304.000000
1314,-3000.000000,-312.000000
1315,-2960.000000,-304.000000
1316,-2960.000000,-312.000000
1317,-3000.000000,-312.000000
1318,-3000.000000,-304.000000
1319,-3000.000000,-304.000000
1320,-2960.000000,-312.000000
1321,-2960.000000,-304.000000
1322,-3000.000000,-312.000000
1323,-3000.000000,-304.000000
1324,-3000.000000,-312.000000
1325,-3000.000000,-312.000000
1326,-3000.000000,-304.000000
1327,-2960.000000,-312.000000
1328,-3000.000000,-312.000000
1329,-3000.000000,-312.000000
1330,-2960.000000,-312.000000
1331,-3000.000000,-304.000000
1332,-2960.000000,-304.000000
1333,-2960.000000,-312.000000
1334,-3000.000000,-312.000000
1335,-3000.000000,-304.000000
1336,-2960.000000,-312.000000
1337,-3000.000000,-312.000000
1338,-3000.000000,-312.000000
1339,-3000.000000,-312.000000
1340,-3000.000000,-312.000000
1341,-3000.000000,-312.000000
1342,-3000.000000,-312.000000
1343,-2960.000000,-304.000000
1344,-3000.000000,-328.000000
1345,-3000.000000,-304.000000
1346,-2960.000000,-312.000000
1347,-3000.000000,-312.000000
1348,-3000.000000,-304.000000
1349,-2960.000000,-304.000000
1350,-3000.000000,-304.000000
1351,-3000.000000,-280.000000
1352,-2960.000000,-312.000000
1353,-2960.000000,-304.000000
1354,-3000.000000,-304.000000
1355,-2960.000000,-312.000000
1356,-3000.000000,-304.000000
1357,-3000.000000,-312.000000
1358,-3000.000000,-312.000000
1359,-3000.000000,-304.000000
1360,-3000.000000,-312.000000
1361,-3000.000000,-304.000000
1362,-3000.000000,-312.000000
1363,-3000.000000,-312.000000
1364,-2960.000000,-312.000000
1365,-3000.000000,-304.000000
1366,-3000.000000,-312.000000
1367,-3000.000000,-312.000000
1368,-3000.000000,-312.000000
1369,-3000.000000,-312.000000
1370,-2960.000000,-304.000000
1371,-2960.000000,-312.000000
1372,-2960.000000,-312.000000
1373,-2960.000000,-312.000000
1374,-2960.000000,-312.000000
1375,-2960.000000,-312.000000
1376,-3000.000000,-312.000000
1377,-3000.000000,-312.000000
1378,-2960.000000,-312.000000
1379,-3000.000000,-312.000000
1380,-2960.000000,-312.000000
1381,-2960.000000,-304.000000
1382,-3000.000000,-312.000000
1383,-3000.000000,-312.000000
1384,-3000.000000,-312.000000
1385,-2960.000000,-312.000000
1386,-3000.000000,-312.000000
1387,-3000.000000,-304.000000
1388,-3000.000000,-304.000000
1389,-3000.000000,-304.000000
1390,-2960.000000,-304.000000
1391,-3000.000000,-304.000000
1392,-2960.000000,-312.000000
1393,-2960.000000,-312.000000
1394,-2960.000000,-304.000000
1395,-2960.000000,-312.000000
1396,-2960.000000,-312.000000
1397,-3000.000000,-304.000000
1398,-3000.000000,-312.000000
1399,-3000.000000,-312.000000
1400,-3000.000000,-304.000000
1401,-3000.000000,-312.000000
1402,-3000.000000,-312.000000
1403,-3000.000000,-304.000000
1404,-3000.000000,-312.000000
1405,-3000.000000,-312.000000
1406,-2960.000000,-320.000000
1407,-3000.000000,-312.000000
1408,-2960.000000,-312.000000
1409,-3000.000000,-304.000000
1410,-3000.000000,-312.000000
1411,-3000.000000,-312.000000
1412,-2960.000000,-312.000000
1413,-2960.000000,-312.000000
1414,-3000.000000,-312.000000
1415,-3000.000000,-312.000000
1416,-2960.000000,-312.000000
1417,-2960.000000,-312.000000
1418,-2960.000000,-312.000000
1419,-3000.000000,-312.000000
1420,-3000.000000,-312.000000
1421,-2960.000000,-312.000000
1422,-2960.000000,-312.000000
1423,-2960.000000,-312.000000
1424,-2960.000000,-312.000000
1425,-2960.000000,-312.000000
1426,-3000.000000,-312.000000
1427,-3000.000000,-312.000000
1428,-3000.000000,-312.000000
1429,-3000.000000,-312.000000
1430,-3000.000000,-312.000000
1431,-3000.000000,-312.000000
1432,-3000.000000,-320.000000
1433,-3000.000000,-312.000000
1434,-3000.000000,-312.000000
1435,-3000.000000,-312.000000
1436,-3000.000000,-312.000000
1437,-3000.000000,-312.000000
1438,-3000.000000,-312.000000
1439,-3000.000000,-312.000000
1440,-3000.000000,-304.000000
1441,-2960.000000,-312.000000
1442,-3000.000000,-312.000000
1443,-3000.000000,-304.000000
1444,-3000.000000,-312.000000
1445,-3000.000000,-304.000000
1446,-3000.000000,-304.000000
1447,-3000.000000,-312.000000
1448,-3000.000000,-312.000000
1449,-3000.000000,-312.000000
1450,-3000.000000,-312.000000
1451,-3000.000000,-312.000000
1452,-3000.000000,-312.000000
1453,-3000.000000,-312.000000
1454,-3000.000000,-312.000000
1455,-3000.000000,-312.000000
1456,-3000.000000,-304.000000
1457,-2960.000000,-312.000000
1458,-2960.000000,-312.000000
1459,-3000.000000,-312.000000
1460,-2960.000000,-312.000000
1461,-3000.000000,-304.000000
1462,-3000.000000,-312.000000
1463,-3000.000000,-312.000000
1464,-3000.000000,-312.000000
1465,-2960.000000,-312.000000
1466,-3000.000000,-312.000000
1467,-3000.000000,-312.000000
1468,-3000.000000,-312.000000
1469,-3000.000000,-312.000000
1470,-2960.000000,-312.000000
1471,-3000.000000,-312.000000
1472,-3000.000000,-320.000000
1473,-3000.000000,-312.000000
1474,-2960.000000,-312.000000
1475,-3000.000000,-312.000000
1476,-3000.000000,-312.000000
1477,-2960.000000,-312.000000
1478,-2960.000000,-312.000000
1479,-2960.000000,-312.000000
1480,-2960.000000,-320.000000
1481,-3000.000000,-312.000000
1482,-3000.000000,-320.000000
1483,-2960.000000,-312.000000
1484,-3000.000000,-312.000000
1485,-3000.000000,-312.000000
1486,-3000.000000,-312.000000
1487,-3000.000000,-312.000000
1488,-3000.000000,-312.000000
1489,-2960.000000,-312.000000
1490,-3000.000000,-312.000000
1491,-2960.000000,-320.000000
1492,-3000.000000,-312.000000
1493,-3000.000000,-312.000000
1494,-3000.000000,-312.000000
1495,-2960.000000,-312.000000
1496,-2960.000000,-320.000000
1497,-2960.000000,-312.000000
1498,-2960.000000,-320.000000
1499,-3000.000000,-312.000000
1500,-3000.000000,-312.000000
1501,-3000.000000,-312.000000
1502,-3000.000000,-312.000000
1503,-3000.000000,-312.000000
1504,-3000.000000,-312.000000
1505,-3000.000000,-312.000000
1506,-3000.000000,-312.000000
1507,-3000.000000,-312.000000
1508,-3000.000000,-312.000000
1509,-3000.000000,-312.000000
1510,-3000.000000,-320.000000
1511,-3000.000000,-312.000000
1512,-3000.000000,-312.000000
1513,-3000.000000,-312.000000
1514,-3000.000000,-312.000000
1515,-3000.000000,-312.000000
1516,-3000.000000,-312.000000
1517,-3000.000000,-312.000000
1518,-3000.000000,-312.000000
1519,-3000.000000,-312.000000
1520,-3000.000000,-312.000000
1521,-3000.000000,-312.000000
1522,-3000.000000,-312.000000
1523,-2960.000000,-312.000000
1524,-2960.000000,-312.000000
1525,-3000.000000,-312.000000
1526,-3000.000000,-312.000000
1527,-3000.000000,-312.000000
1528,-3000.000000,-312.000000
